round_epochs,val_loss,val_acc,loss,acc,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm3_nodes,lstm_layers,optimizer
20,6.53166716801934e-05,0.0,0.0002739385586458986,0.0049751243,64,20,0.1,30,30,30,1,Adam
20,0.00020876983762718737,0.0,0.00033594597338360563,0.0049751243,64,20,0.1,30,30,30,2,Adam
20,0.00039356364868581295,0.0,0.00028498665728219393,0.0049751243,64,20,0.1,30,30,50,1,Adam
20,0.00034360415884293616,0.0,0.0005280231596237114,0.0049751243,64,20,0.1,30,30,50,2,Adam
20,0.00012781438999809325,0.0,0.0002068013459008502,0.0049751243,64,20,0.1,30,30,70,1,Adam
20,0.0002887889859266579,0.0,0.00041972631727581596,0.0049751243,64,20,0.1,30,30,70,2,Adam
20,0.00023535548825748265,0.0,0.0008007960086479894,0.0049751243,64,20,0.1,30,50,30,1,Adam
20,0.0002069257607217878,0.0,0.0003482409591024362,0.0049751243,64,20,0.1,30,50,30,2,Adam
20,0.0002110128552885726,0.0,0.0005201395864271795,0.0049751243,64,20,0.1,30,50,50,1,Adam
20,0.00011318684846628457,0.0,0.000234560786809573,0.0049751243,64,20,0.1,30,50,50,2,Adam
20,0.0032284960616379976,0.0,0.0009909678490983614,0.0049751243,64,20,0.1,30,50,70,1,Adam
20,0.0001292733068112284,0.0,0.00027875983867497734,0.0049751243,64,20,0.1,30,50,70,2,Adam
20,0.00034725843579508364,0.0,0.0005087640573182583,0.0049751243,64,20,0.1,30,70,30,1,Adam
20,5.89859664614778e-05,0.0,0.00019593811356485706,0.0049751243,64,20,0.1,30,70,30,2,Adam
20,0.00018628293764777482,0.0,0.0003885778829290888,0.0049751243,64,20,0.1,30,70,50,1,Adam
20,0.0005483106942847371,0.0,0.00019710725942940512,0.0049751243,64,20,0.1,30,70,50,2,Adam
20,0.0001384015631629154,0.0,0.00026541139347830887,0.0049751243,64,20,0.1,30,70,70,1,Adam
20,0.015391318127512932,0.0,0.010651508679808075,0.0049751243,64,20,0.1,30,70,70,2,Adam
20,0.0009962311014533043,0.0,0.000965126583628375,0.0049751243,64,20,0.1,50,30,30,1,Adam
20,0.000622288032900542,0.0,0.0007583922109988272,0.0049751243,64,20,0.1,50,30,30,2,Adam
20,0.0021550157107412815,0.0,0.006420397651451293,0.0049751243,64,20,0.1,50,30,50,1,Adam
20,0.00011108831677120179,0.0,0.00013805666221108806,0.0049751243,64,20,0.1,50,30,50,2,Adam
20,0.026201700791716576,0.0,0.021826434482018747,0.0,64,20,0.1,50,30,70,1,Adam
20,0.00013468491670209914,0.0,0.0001984395597023491,0.0049751243,64,20,0.1,50,30,70,2,Adam
20,0.0011031500762328506,0.0,0.004102996357054038,0.0049751243,64,20,0.1,50,50,30,1,Adam
20,0.0001933706516865641,0.0,0.0003138532264352734,0.0049751243,64,20,0.1,50,50,30,2,Adam
20,0.00019323578453622758,0.0,0.0005078962116820195,0.0049751243,64,20,0.1,50,50,50,1,Adam
20,0.00010774504335131496,0.0,0.00017147257396156682,0.0049751243,64,20,0.1,50,50,50,2,Adam
20,0.025428274646401405,0.0,0.02160091967836245,0.0,64,20,0.1,50,50,70,1,Adam
20,0.0001053066662279889,0.0,0.00031749934823349565,0.0049751243,64,20,0.1,50,50,70,2,Adam
20,0.018040183931589127,0.0,0.011319052729181094,0.0049751243,64,20,0.1,50,70,30,1,Adam
20,0.002241321373730898,0.0,0.0014906386064078233,0.0049751243,64,20,0.1,50,70,30,2,Adam
20,0.024587169289588928,0.0,0.02153531222404977,0.0,64,20,0.1,50,70,50,1,Adam
20,0.00020722427871078253,0.0,0.0004177474166586328,0.0049751243,64,20,0.1,50,70,50,2,Adam
20,0.025631245225667953,0.0,0.021500755240445705,0.0,64,20,0.1,50,70,70,1,Adam
20,0.0010771870147436857,0.0,0.0009335490587672488,0.0049751243,64,20,0.1,50,70,70,2,Adam
20,0.0005831130547448993,0.0,0.0017516529830450664,0.0049751243,64,20,0.1,70,30,30,1,Adam
20,0.0006467548664659262,0.0,0.0007851642531294153,0.0049751243,64,20,0.1,70,30,30,2,Adam
20,0.005178716033697128,0.0,0.008929762363767446,0.0049751243,64,20,0.1,70,30,50,1,Adam
20,5.223212792770937e-05,0.0,0.00017153608756932193,0.0049751243,64,20,0.1,70,30,50,2,Adam
20,0.009046947583556175,0.0,0.008993732237919647,0.0049751243,64,20,0.1,70,30,70,1,Adam
20,0.0019514817977324128,0.0,0.0015475085956178866,0.0049751243,64,20,0.1,70,30,70,2,Adam
20,0.0004572332836687565,0.0,0.001104236387274696,0.0049751243,64,20,0.1,70,50,30,1,Adam
20,0.010138509795069695,0.0,0.007166632733757223,0.0049751243,64,20,0.1,70,50,30,2,Adam
20,0.021600255742669106,0.0,0.022267161706342034,0.0,64,20,0.1,70,50,50,1,Adam
20,0.0004858849570155144,0.0,0.0032572541466974352,0.0049751243,64,20,0.1,70,50,50,2,Adam
20,0.011216139420866966,0.0,0.008480391210287958,0.0049751243,64,20,0.1,70,50,70,1,Adam
20,0.028506815433502197,0.0,0.021696594798594565,0.0,64,20,0.1,70,50,70,2,Adam
20,0.0008659852901473641,0.0,0.0022030202393878754,0.0049751243,64,20,0.1,70,70,30,1,Adam
20,0.025718286633491516,0.0,0.02147701996568572,0.0,64,20,0.1,70,70,30,2,Adam
20,0.03362784534692764,0.0,0.020676557882804775,0.0,64,20,0.1,70,70,50,1,Adam
20,0.02630198933184147,0.0,0.021625002086236703,0.0,64,20,0.1,70,70,50,2,Adam
20,0.0016828248044475913,0.0,0.002034411487628275,0.0049751243,64,20,0.1,70,70,70,1,Adam
20,0.0247482992708683,0.0,0.021472104820445995,0.0,64,20,0.1,70,70,70,2,Adam
20,8.550044731236994e-05,0.0,0.0004948056719974795,0.0049751243,64,20,0.01,30,30,30,1,Adam
20,7.366714271483943e-05,0.0,0.000410519188168037,0.0049751243,64,20,0.01,30,30,30,2,Adam
20,0.00017760859918780625,0.0,0.0003647249700520095,0.0049751243,64,20,0.01,30,30,50,1,Adam
20,6.510231469292194e-05,0.0,0.00038346098588237456,0.0049751243,64,20,0.01,30,30,50,2,Adam
20,6.436997500713915e-05,0.0,0.0003409369104638561,0.0049751243,64,20,0.01,30,30,70,1,Adam
20,0.0006808178732171655,0.0,0.0005653176741719139,0.0049751243,64,20,0.01,30,30,70,2,Adam
20,3.748730159713887e-05,0.0,0.00042445120042298843,0.0049751243,64,20,0.01,30,50,30,1,Adam
20,5.933560896664858e-05,0.0,0.00046653928145689807,0.0049751243,64,20,0.01,30,50,30,2,Adam
20,0.00023442886595148593,0.0,0.00036711816666404535,0.0049751243,64,20,0.01,30,50,50,1,Adam
20,0.000476611137855798,0.0,0.0005303466726159353,0.0049751243,64,20,0.01,30,50,50,2,Adam
20,0.00013938560732640326,0.0,0.00047973355866820364,0.0049751243,64,20,0.01,30,50,70,1,Adam
20,5.815196709590964e-05,0.0,0.0004196581190373211,0.0049751243,64,20,0.01,30,50,70,2,Adam
20,0.00013504023081623018,0.0,0.0005250643883468074,0.0049751243,64,20,0.01,30,70,30,1,Adam
20,4.365267886896618e-05,0.0,0.00035034917933236234,0.0049751243,64,20,0.01,30,70,30,2,Adam
20,0.00035137939266860485,0.0,0.0004438403705702585,0.0049751243,64,20,0.01,30,70,50,1,Adam
20,0.0004482836520764977,0.0,0.00033171000827158294,0.0049751243,64,20,0.01,30,70,50,2,Adam
20,0.0002525590534787625,0.0,0.00034062346836363213,0.0049751243,64,20,0.01,30,70,70,1,Adam
20,3.849319546134211e-05,0.0,0.0005076860470942856,0.0049751243,64,20,0.01,30,70,70,2,Adam
20,0.00013509049313142896,0.0,0.0005107754905156754,0.0049751243,64,20,0.01,50,30,30,1,Adam
20,0.00010404128988739103,0.0,0.00032038792896267506,0.0049751243,64,20,0.01,50,30,30,2,Adam
20,0.00012856026296503842,0.0,0.0003622718781188816,0.0049751243,64,20,0.01,50,30,50,1,Adam
20,0.00014405109686776996,0.0,0.00029342623324126507,0.0049751243,64,20,0.01,50,30,50,2,Adam
20,3.2341235055355355e-05,0.0,0.00027664350043108863,0.0049751243,64,20,0.01,50,30,70,1,Adam
20,6.362692511174828e-05,0.0,0.00040500494456022923,0.0049751243,64,20,0.01,50,30,70,2,Adam
